id,plaq_immat,dos_id,utac_id,usage,numero_formule,date_emission_CI,perte_ci,duplicata,pers_locataire,pers_nom_naissance_tit,pers_raison_soc_tit,pers_siren_tit,pers_prenom_tit,adr_code_postal_tit,sit_adm,vin,couleur,num_cnit,type_reception,cveh_num_reception,nom_commercial,marque,tvv,pt_service_g,pt_tech_adm_f1,ptac_f2,ptra_f3,ptav_g1,CTEC_CYLINDREE,CTEC_PUISSANCE_NETTE,CTEC_PUISS_CV,CTEC_RAPPORT_PUIS_MASSE,CTEC_PLACES_ASSISES,CTEC_PLACES_DEBOUT,CTEC_NIVEAU_SONORE,CTEC_CO2,CTEC_VITESSE_MOTEUR,CTEC_RLIB_POLLUTION,CTEC_RLIB_CATEGORIE,CTEC_RLIB_GENRE,CTEC_RLIB_CARROSSERIE_NAT,CTEC_RLIB_CARROSSERIE_CE,CTEC_RLIB_ENERGIE,date_premiere_immat,date_premiere_immat_siv,dos_date_derniere_modif,dos_date_conversion_siv,date_annulation_ci,annulation_ci,vehicule_vole,ci_vole,import,imp_imp_immat,imp_imp_pays,pays_import,historique,pve,pers_date_naissance_tit,anomaly,utac_encrypted_immat,utac_encrypted_vin,utac_ask_ct,_id
75,AR 388 FH,10003269305,BXdmCUlEWgk6,,2011FL06301,2009-10-25T23:00:00.000Z,NON,NON,NON,,ANDRE MURS,1.12648001E8,,75011,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF154ANA13E954178,BLANC,,IS,,MASTER,RENAULT,,0.0,0.0,3500.0,7000.0,2530.0,0.0,0.0,10.0,0.0,3.0,0.0,82.0,0.0,2700.0,,,CTTE,BEN_AMO,,GO,2005-01-11T23:00:00.000Z,2009-10-25T23:00:00.000Z,2009-10-26T10:12:10.454Z,2009-10-25T23:00:00.000Z,,NON,NON,NON,NON,,,,"[{""opa_date"": ""2009-10-26T10:11:41.889Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2009-10-26T10:11:41.888Z"", ""opa_type"": ""CONVERSION_DOSSIER_FNI""},{""opa_date"": ""2005-01-11T23:00:00.000Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],,[],BWBrC0lOVw4m,EnR6DUU3OQlfAHNAd1t0eVE=,NON,andremurs1126480010ar388fh2011fl06301
76,AF 883 LS,10003458566,BXdmCUlOWgIl,,2014CT55110,2017-04-04T22:00:00.000Z,NON,NON,NON,RAYNAUD,,,CHRISTELLE,94100,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF1CRCHT640394062,NOIR,M10RENVP000X084,CE,e2*2001/116*0327*27,CLIO,RENAULT,CRCHT6,1275.0,1690.0,1690.0,2600.0,1200.0,1461.0,78.0,6.0,,5.0,,79.0,123.0,3000.0,70/220*2003/76EURO4,M1,VP,CI,AB,GO,2009-10-28T23:00:00.000Z,2009-10-28T23:00:00.000Z,2017-04-05T06:46:23.248Z,,,NON,NON,NON,NON,,,,"[{""opa_date"": ""2017-04-03T14:04:22.662Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2017-01-10T13:37:43.700Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2013-02-08T11:22:35.488Z"", ""opa_type"": ""DECLARATION_PERTE_TITRE""},{""opa_date"": ""2009-10-29T16:03:30.011Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],1963-08-03T23:00:00.000Z,[],BXRrAElFVwQ9,EnR6eyM1PxxYBwZKe1t1eFs=,OUI,raynaudchristelleaf883ls2014ct55110
78,AC 839 ZX,10003541074,BXdmCkBAWgYv,,2014AN10765,2010-05-30T22:00:00.000Z,NON,NON,NON,CHAVAROC,,,ALIYAH TISHA,54180,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF1JM0G0622074445,ROUGE CLAIR,MRE5416AB398,CE,e2*2001/116*0274*02,CFE19 120,RENAULT,,0.0,0.0,2010.0,3000.0,1430.0,0.0,0.0,7.0,0.0,5.0,0.0,81.0,0.0,3000.0,2001/100A,,VP,CI,,GO,2003-09-29T22:00:00.000Z,2009-11-01T23:00:00.000Z,2016-06-28T07:31:26.107Z,2009-11-01T23:00:00.000Z,2016-06-27T22:00:00.000Z,OUI,NON,NON,NON,,,,"[{""opa_date"": ""2016-06-28T07:31:25.960Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2010-05-31T09:46:20.963Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2010-04-20T13:09:38.260Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2009-11-02T11:01:42.569Z"", ""opa_type"": ""CONVERSION_DOSSIER_FNI""},{""opa_date"": ""2007-08-20T22:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2007-05-02T22:00:00.000Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2004-06-24T22:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2003-09-29T22:00:00.000Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],1995-10-02T23:00:00.000Z,['annulation_ci'],BXFrAEJPVxI2,EnR6cjxGMHhYAQRJdVtxelw=,NON,chavarocaliyahtishaac839zx2014an10765
83,DS 113 PN,10003635371,BXdmCklCWho6,,2019EC08589,2009-11-03T23:00:00.000Z,NON,NON,NON,FROMHOLZ,,,ROBERT,2870,"{""suspensions"": [{ ""date"": ""2011-03-25 00:00:00.0"",""motif"": ""REI"",""remise_titre"": ""NON"",""retrait_titre"": ""NON""}], ""opposition"" :{ ""oves"":[],""oveis"":[],""otcis_pv"":[],""otcis"":[]}, ""gages"": [], ""dvs"": []}",WME4513001F144413,NOIR,MST5001DF336,CE,e1*2001/116*0413*05,FORTWO,SMART,4514302C0IZAAA200,845.0,1050.0,1050.0,,770.0,799.0,33.0,3.0,,2.0,,86.0,88.0,2850.0,70/220*2006/96EURO4,M1,VP,CI,AD,GO,2008-06-16T22:00:00.000Z,2009-11-03T23:00:00.000Z,2012-02-10T17:22:15.686Z,,,NON,NON,NON,OUI,YLR755,bel,Belgique,"[{""opa_date"": ""2012-02-10T17:22:15.645Z"", ""opa_type"": ""REIMMAT_ETRANGER""},{""opa_date"": ""2009-11-04T10:59:42.561Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1995-10-02T23:00:00.000Z,"['import', 'suspension']",AGFrCUBFVxgg,E38ODERHRHheAnBIdltxf1o=,OUI,fromholzrobertds113pn2019ec08589
85,AE 194 SN,10003678215,BXdmDEBEWhwj,,2010FP50728,2011-02-22T23:00:00.000Z,NON,NON,NON,GILLARD,,,LEILA,42000,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",WVWZZZ6NZW3504919,VERT FONCE,MVW1022C2165,CE,e1*96/79*0069*04,POLO,VOLKSWAGEN,MVW1022C2165,0.0,0.0,1400.0,2200.0,947.0,0.0,0.0,5.0,0.0,5.0,0.0,81.0,0.0,3525.0,96/69,,VP,CI,,ES,1998-08-18T22:00:00.000Z,2009-11-04T23:00:00.000Z,2016-06-27T07:17:52.498Z,2009-11-04T23:00:00.000Z,2016-06-26T22:00:00.000Z,OUI,NON,NON,NON,,,,"[{""opa_date"": ""2016-06-27T07:17:52.325Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2016-05-10T15:58:09.130Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2011-02-23T10:01:20.271Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2009-11-05T09:44:06.374Z"", ""opa_type"": ""CONVERSION_DOSSIER_FNI""},{""opa_date"": ""2009-04-08T22:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2007-11-01T23:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2007-10-15T22:00:00.000Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2002-03-28T23:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""1998-08-18T22:00:00.000Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],1963-08-03T23:00:00.000Z,['annulation_ci'],BXdrCUhCVxsg,E2QcYissQQY0ZAVMclt8f1A=,NON,gillardleilaae194sn2010fp50728
89,AE 283 TL,10003240820,BXdmDkdCWgki,,2012BG79226,2009-11-29T23:00:00.000Z,NON,NON,NON,DECOSTERD,,,MOHAMED,59100,"{""suspensions"": [{ ""date"": ""2009-12-31 00:00:00.0"",""motif"": ""PVE"",""remise_titre"": ""NON"",""retrait_titre"": ""NON""}], ""opposition"" :{ ""oves"":[],""oveis"":[],""otcis_pv"":[],""otcis"":[]}, ""gages"": [], ""dvs"": []}",VF1BB0J0E24964176,NOIR,MRE5002EC699,CE,e2*98/14*0126*10,"5 RXT1,9D",RENAULT,,0.0,0.0,1550.0,2400.0,995.0,0.0,0.0,5.0,0.0,5.0,0.0,87.0,0.0,3375.0,,,VP,CI,,GO,2000-01-10T23:00:00.000Z,2009-10-25T23:00:00.000Z,2012-11-27T13:28:49.275Z,2009-10-25T23:00:00.000Z,2012-11-26T23:00:00.000Z,OUI,NON,NON,NON,,,,"[{""opa_date"": ""2012-11-27T13:28:48.870Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2012-04-03T10:08:45.638Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2012-04-03T10:07:24.037Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2010-01-08T00:45:29.871Z"", ""opa_type"": ""PREM_RAP_VE"", ""id_pve"": ""1""},{""opa_date"": ""2010-01-01T01:58:16.558Z"", ""opa_type"": ""DEC_VE"", ""id_pve"": ""1""},{""opa_date"": ""2009-11-30T09:09:26.530Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2009-10-23T12:51:48.910Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2009-10-23T12:51:48.909Z"", ""opa_type"": ""CONVERSION_DOSSIER_FNI""},{""opa_date"": ""2000-01-10T23:00:00.000Z"", ""opa_type"": ""IMMAT_NORMALE""}]","[{""id_pve"": ""1"", ""en_cours"": ""OUI"", ""decl"": { ""date"": ""2009-12-31 00:00:00+01"", ""num_agree"" : ""000137-VE"", ""dangereux"": ""OUI"", ""tech_reparable"": ""OUI"" }, ""prem"": { ""date"": ""2010-01-07 00:00:00+01"", ""num_agree"" : ""000137-VE"", ""dangereux"": ""OUI"", ""tech_reparable"": ""OUI""}}]",1965-10-26T23:00:00.000Z,"['annulation_ci', 'pve', 'suspension']",BXdrCklFVxwi,EnR6ejNGPXgrAQJAdFt0eV8=,NON,decosterdmohamedae283tl2012bg79226
90,AE 325 AX,10003422224,BXdmD0FOWg85,,2013CU82965,2014-03-04T23:00:00.000Z,NON,NON,NON,MARNE,,,ANDREA,57220,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF1JA0Y0512494586,ROUGE FONCE,MRE000ALU648,CE,e2*93/81*0068*02,MEGANESCEN,RENAULT,,0.0,0.0,1940.0,2865.0,1300.0,0.0,0.0,5.0,0.0,5.0,0.0,79.0,0.0,3188.0,94/12,,VP,CI,,GO,1997-03-31T22:00:00.000Z,2009-10-28T23:00:00.000Z,2016-09-13T09:40:43.006Z,2009-10-28T23:00:00.000Z,2016-09-12T22:00:00.000Z,OUI,NON,NON,NON,,,,"[{""opa_date"": ""2016-09-13T09:40:42.750Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2014-03-05T15:04:37.881Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2013-09-17T13:18:08.343Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2009-10-29T09:23:20.920Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2009-10-29T09:23:20.919Z"", ""opa_type"": ""CONVERSION_DOSSIER_FNI""},{""opa_date"": ""2009-10-29T09:21:12.635Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2008-10-23T22:00:00.000Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2008-02-28T23:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2008-02-03T23:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2004-11-17T23:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""1999-08-16T22:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""1997-03-31T22:00:00.000Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],1994-06-15T23:00:00.000Z,['annulation_ci'],BXdrC0NDVwk2,EnR6cjBGLnhbAgRNe1twdl8=,NON,marneandreaae325ax2013cu82965
93,AB 388 TJ,10003625435,BXdmD0VHWh88,,2019AP12968,2009-11-05T23:00:00.000Z,NON,NON,NON,GAUTIER,,,BAPTISTE,6000,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",WMWMF310302784705,GRIS CLAIR,MMN1401AM178,CE,e1*2001/116*0343*09,MINI,MINI,MINI-NMF31AA,1140.0,1515.0,1515.0,2315.0,1065.0,1598.0,88.0,6.0,,4.0,,80.0,129.0,4500.0,70/220*2003/76EURO4,M1,VP,CI,AB,ES,2008-07-06T22:00:00.000Z,2009-11-05T23:00:00.000Z,2009-11-06T09:37:17.027Z,,,NON,NON,NON,OUI,D QL7151,deu,Allemagne,"[{""opa_date"": ""2009-11-04T09:15:54.556Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1963-08-03T23:00:00.000Z,['import'],BXBrC0lOVxwk,E38cdTdFRnhdAwROeltyflw=,OUI,gautierbaptisteab388tj2019ap12968
97,AK 889 CG,10000468507,BXRrAEhPVxg=,,2010DH89625,2009-01-25T23:00:00.000Z,NON,NON,NON,LE GOFF,,,STEEVE,95100,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VG5SA232000324773,BLEU FONCE,LMP21C10P063,CE,E13*92/61*0079*03,BOOSTER SPIRIT,MBK,SA23III,82.0,267.0,267.0,0.0,75.0,49.2,2.4,0.0,0.0,2.0,0.0,80.0,0.0,3250.0,,L1e,CL,SOLO,,ES,2007-11-16T23:00:00.000Z,2007-11-16T23:00:00.000Z,2011-09-20T13:15:16.770Z,2009-04-10T22:00:00.000Z,,NON,OUI,NON,NON,,,,"[{""opa_date"": ""2011-09-20T13:15:16.453Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2009-01-19T23:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""}]",[],1963-08-03T23:00:00.000Z,['vehicule_vole'],BXlrAElPVwsp,EnV+azBERHpeAwZKcFtyeVo=,NON,legoffsteeveak889cg2010dh89625
98,BJ 625 NG,10004290782,BXRmCEJDWh88,,2014EA17871,2009-11-23T23:00:00.000Z,NON,NON,NON,MARONET,,,ALEXINAND,93310,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF1SBR7EF3JN14132,BLANC,,,,3 PKA 15C,RENAULT,SBR7EF,0.0,0.0,1525.0,2400.0,970.0,0.0,0.0,6.0,0.0,2.0,0.0,83.0,0.0,3000.0,,,CTTE,DERIV_VP,,GO,2004-03-22T23:00:00.000Z,2009-11-23T23:00:00.000Z,2009-11-24T10:51:06.959Z,2009-11-23T23:00:00.000Z,,NON,OUI,NON,NON,,,,"[{""opa_date"": ""2009-11-24T10:11:30.085Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2009-11-24T10:11:30.084Z"", ""opa_type"": ""CONVERSION_DOSSIER_FNI""},{""opa_date"": ""2009-01-13T23:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2004-05-04T22:00:00.000Z"", ""opa_type"": ""INSCRIPTION_GAGE""},{""opa_date"": ""2004-03-22T23:00:00.000Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],1963-08-03T23:00:00.000Z,['vehicule_vole'],BnhrDkNDVwYp,EnR6azMkQA0oAHw3c1t0fVs=,NON,maronetalexinandbj625ng2014ea17871
101,AF 121 LQ,10004368601,BXRmCUJCWhI4,,2017EZ41437,2009-11-24T23:00:00.000Z,NON,NON,NON,ZORRILLA,,,DENISE ISABELLE,54580,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF1JMRF053S114623,BLEU FONCE,MRE5116A3517,CE,e2*2001/116*0274*06,MEGANE SCENIC,RENAULT,JMRF05,1590.0,1920.0,1920.0,2950.0,1515.0,1461.0,60.0,5.0,,5.0,,81.0,135.0,3000.0,70/220*2001/100EURO3,M1,VP,CI,AF,GO,2004-11-30T23:00:00.000Z,2009-11-24T23:00:00.000Z,2015-10-15T13:44:55.412Z,2009-11-24T23:00:00.000Z,2015-10-14T22:00:00.000Z,OUI,NON,NON,NON,,,,"[{""opa_date"": ""2015-10-15T13:44:55.222Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2015-10-07T22:07:47.348Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2015-10-05T16:09:00.088Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2015-09-23T13:17:04.908Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2015-09-16T09:43:36.975Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2009-11-25T14:39:19.221Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2009-11-25T14:39:19.220Z"", ""opa_type"": ""CONVERSION_DOSSIER_FNI""},{""opa_date"": ""2009-09-01T22:00:00.000Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2006-10-09T22:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2006-04-09T22:00:00.000Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2005-04-26T22:00:00.000Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2004-11-30T23:00:00.000Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],1995-10-02T23:00:00.000Z,['annulation_ci'],BXRrCUNHVwQ/,EnR6cjwkMXhbAGVIc1tzfFo=,NON,zorrilladeniseisabelleaf121lq2017ez41437
104,AF 038 MC,10004010197,BXRmCkVAWgIs,,2009CF38379,2009-11-16T23:00:00.000Z,NON,NON,NON,PIGNOLET,,,ROBERT,37000,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",WOLOOOO89N7844046,BLEU CLAIR,,,,,OPEL,jvt468,0.0,0.0,1610.0,2910.0,1090.0,0.0,0.0,7.0,0.0,5.0,0.0,80.0,0.0,4050.0,,,VP,CI,,ES,1991-11-14T23:00:00.000Z,2009-11-16T23:00:00.000Z,2012-12-14T14:57:37.278Z,2009-11-16T23:00:00.000Z,2012-12-13T23:00:00.000Z,OUI,NON,NON,NON,,,,"[{""opa_date"": ""2012-12-14T14:57:37.016Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2009-11-17T07:25:06.337Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2009-11-17T07:25:06.336Z"", ""opa_type"": ""CONVERSION_DOSSIER_FNI""},{""opa_date"": ""2009-11-17T07:22:50.474Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2008-07-29T22:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""1995-03-07T23:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""1994-01-26T23:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""1993-11-04T23:00:00.000Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""1991-11-14T23:00:00.000Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],1995-10-02T23:00:00.000Z,['annulation_ci'],BXRrCEJOVwUt,E30Hdz45OHBXfQFBdlt1el8=,NON,pignoletrobertaf038mc2009cf38379
105,DS 626 ZG,10004119650,BXRmC0REWgYk,,2017EF81961,2012-10-07T22:00:00.000Z,NON,NON,NON,SOUART,,,HERVE,10160,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF8J637050J624623,BEIGE CLAIR,,,,ESPACERT/R,RENAULT,J63705,0.0,0.0,2130.0,3230.0,1330.0,0.0,0.0,11.0,0.0,7.0,0.0,84.0,0.0,3750.0,,,VP,CI,,ES,1995-07-18T22:00:00.000Z,2009-11-18T23:00:00.000Z,2017-03-08T10:14:24.548Z,2009-11-18T23:00:00.000Z,2017-03-07T23:00:00.000Z,OUI,NON,NON,NON,,,,"[{""opa_date"": ""2017-03-08T10:14:24.266Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2012-10-08T09:07:42.213Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2012-06-07T13:35:55.451Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2009-11-19T09:13:11.511Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2009-11-19T09:13:11.510Z"", ""opa_type"": ""CONVERSION_DOSSIER_FNI""},{""opa_date"": ""2009-11-19T09:05:51.642Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2009-11-12T12:46:32.203Z"", ""opa_type"": ""LEVER_OTCI""},{""opa_date"": ""2002-11-26T23:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""1995-07-18T22:00:00.000Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],1991-07-03T23:00:00.000Z,['annulation_ci'],AGFrDkNAVxIp,EnRzckdFQHhbA3xPcFtzfFo=,NON,souartherveds626zg2017ef81961
121,DC 507 SF,10004202843,BXRmAENHWho5,,2011ER55006,2011-11-13T23:00:00.000Z,NON,NON,NON,RAYTON,,,FABIEN,75014,"{""suspensions"": [], ""opposition"" :{ ""oves"":[],""oveis"":[],""otcis_pv"":[{ ""date"": ""2013-10-12 00:00:00.0""}],""otcis"":[]}, ""gages"": [], ""dvs"": []}",VF1JK0UA630624659,GRIS FONCE,MRE5416HJ277,CE,e2*98/14*0265*08,ESPACE,RENAULT,JK0UA6,1955.0,2505.0,2505.0,4050.0,1880.0,1870.0,85.0,7.0,,7.0,,80.0,183.0,3000.0,70/220*2001/100EURO3,M1,VP,CI,AF,GO,2004-02-08T23:00:00.000Z,2009-11-19T23:00:00.000Z,2013-10-12T19:53:09.198Z,2009-11-19T23:00:00.000Z,,NON,NON,NON,OUI,,BE,Belgique,"[{""opa_date"": ""2013-10-12T19:53:09.162Z"", ""opa_type"": ""INSCRIRE_OTCI""},{""opa_date"": ""2011-11-14T09:24:35.226Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2011-05-18T10:07:43.377Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2010-12-03T09:00:39.727Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2010-11-07T18:42:30.304Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2010-11-04T10:27:27.247Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2010-01-18T10:16:01.311Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2009-11-20T14:16:57.566Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2009-11-20T14:16:57.565Z"", ""opa_type"": ""CONVERSION_DOSSIER_FNI""},{""opa_date"": ""2009-09-20T22:00:00.000Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2005-08-18T22:00:00.000Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1991-07-03T23:00:00.000Z,"['import', 'otci', 'otci_pv']",AHFrDUFBVxso,EnR6cjpGIglYAAZPcFtze1A=,OUI,raytonfabiendc507sf2011er55006
125,AF 61 F,10003968683,BXRmAUdDWg8l,,2019DS38176,2010-05-19T22:00:00.000Z,NON,NON,NON,BAHRI,,,SAMIR,27380,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF7N1RHYB71004215,GRIS CLAIR,MCT5202GT551,CE,e2*98/14*0189*02,XSARA HDI,CITROEN,,0.0,0.0,1725.0,2825.0,1200.0,0.0,0.0,5.0,0.0,5.0,0.0,82.0,0.0,3000.0,,,VP,CI,,GO,2001-02-19T23:00:00.000Z,2009-11-15T23:00:00.000Z,2013-11-21T18:07:59.183Z,2009-11-15T23:00:00.000Z,2013-11-20T23:00:00.000Z,OUI,NON,NON,NON,,,,"[{""opa_date"": ""2013-11-21T18:07:58.915Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2013-04-17T22:41:08.693Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2011-02-07T23:25:00.300Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2010-05-20T10:28:44.121Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2010-03-31T13:24:47.193Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2009-11-16T08:44:14.809Z"", ""opa_type"": ""CONVERSION_DOSSIER_FNI""},{""opa_date"": ""2006-01-30T23:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2005-11-06T23:00:00.000Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2001-03-27T22:00:00.000Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1994-06-15T23:00:00.000Z,['annulation_ci'],BXRrDkBWMQ==,EnR8dkAkPxEsBAdJclt3f1w=,NON,bahrisamiraf61f2019ds38176
